#x0,x1,x2,y0,y1,y2
0.5734343434343433,0.0,0.0,1.143008605296565,-0.7895062841382138,1.3528961712766845
0.5381818181818181,0.0,0.0,1.2165518013761027,-0.8294394893997746,1.3270022333259248
0.5029292929292928,0.0,0.0,1.2847083766629264,-0.8689033665581263,1.2973972703212011
0.46767676767676747,0.0,0.0,1.3469898191277325,-0.9077207591860552,1.2642444816409641
0.4324242424242424,0.0,0.0,1.4029495951760516,-0.9457187339935603,1.2277202145255748
0.39717171717171706,0.0,0.0,1.4521916261084271,-0.9827327493964837,1.1880128305656437
0.36191919191919175,0.0,0.0,1.4943659211600067,-1.0186051620641476,1.145321297106352
0.32666666666666644,0.0,0.0,1.529182144054934,-1.053191933992875,1.099852179975184
0.2914141414141411,0.0,0.0,1.5564086509665582,-1.086356679213537,1.0518186012533273
0.25616161616161603,0.0,0.0,1.5758746445589775,-1.1179767713008018,1.0014394276504546
0.22090909090909072,0.0,0.0,1.5874750663987638,-1.1479423765678005,0.9489344385365764
0.1856565656565654,0.0,0.0,1.5911701919731263,-1.1761564992036706,0.8945251404995164
0.15040404040404032,0.0,0.0,1.586987725141011,-1.202537948941357,0.8384337379855067
0.115151515151515,0.0,0.0,1.5750218202926634,-1.2270202806033474,0.7808792694602241
0.07989898989898969,0.0,0.0,1.5554332838628095,-1.2495514384369553,0.7220794538496387
0.04464646464646438,0.0,0.0,1.528447597275573,-1.2700959572506898,0.6622464385587354
0.009393939393939066,0.0,0.0,1.4943500349724421,-1.2886315342001917,0.6015862250069482
-0.025858585858586025,0.0,0.0,1.4534885638544819,-1.3051563044783567,0.5403010346398109
-0.06111111111111134,0.0,0.0,1.406265601374103,-1.3196787801077356,0.4785864767069603
-0.09636363636363665,0.0,0.0,1.3531362538534055,-1.3322260402647437,0.4166282709459908
-0.13161616161616174,0.0,0.0,1.2946009649083916,-1.3428373875913562,0.3546055959264358
-0.16686868686868706,0.0,0.0,1.2312026597185104,-1.3515699219937414,0.2926908822102007
-0.20212121212121237,0.0,0.0,1.1635219731780742,-1.358492331761024,0.23104631144715315
-0.23737373737373768,0.0,0.0,1.092167554279288,-1.363684584006264,0.1698245650554474
-0.272626262626263,0.0,0.0,1.0177752775450297,-1.367242210805804,0.10917263625081891
-0.30787865915922014,-3.900274170254292e-05,0.0,0.9409952236303761,-1.369233203160742,0.04926487290679321
-0.3431101985376698,-0.0011685812353229297,0.0,0.8625438834859156,-1.3688204549325254,-0.00871347282476781
-0.3782571498315431,-0.003857285252984566,0.0,0.7833594508887483,-1.365877720057092,-0.06416929107767144
-0.4132505499325851,-0.008099839190988667,0.0,0.7043805636927147,-1.3607609365135263,-0.11700656138680016
-0.44802173702090753,-0.01388791858033478,0.0,0.6264747141815237,-1.3538370211752255,-0.16715547945205753
-0.48250248528883555,-0.021210166420463694,0.0,0.5504223322372455,-1.345477683768602,-0.21455454151194076
-0.5166251388092412,-0.030052215463238996,0.0,0.4768996464523245,-1.3360600417264747,-0.2591469464839202
-0.5503227442856922,-0.04039671640344711,0.0,0.4064716743278759,-1.3259607389175365,-0.3008702179191923
-0.5835291824239435,-0.05222337192049731,0.0,0.3395793589615762,-1.3155549765238441,-0.33964197816337294
-0.6161792976670041,-0.06550897650453225,0.0,0.27654594124691767,-1.305213480645754,-0.3753679644141339
-0.6482090260392195,-0.08022746198879993,0.0,0.21757526411794537,-1.295293896746859,-0.40792901115529095
-0.6795555208485209,-0.09634994869894875,0.0,0.16275988522837737,-1.2861400522924022,-0.4371899378224634
-0.7101572760002014,-0.11384480211888592,0.0,0.11209240120554298,-1.2780779595510836,-0.46299935948447285
-0.7399542466802549,-0.13267769496200787,0.0,0.0654805004991671,-1.2714095446558682,-0.4851899586227604
-0.768887967171485,-0.15281167452601552,0.0,0.022762585575051064,-1.2664100758119585,-0.503594206420519
-0.7969016655712083,-0.17420723519915116,0.0,-0.01627830934132679,-1.2633255396124814,-0.51804740434433
-0.8239403751854664,-0.19682239597559326,0.0,-0.051891337300679075,-1.2623727648950616,-0.5283995788365647
-0.8499510423811683,-0.22061278282791108,0.0,-0.08434401412387105,-1.2637322536031674,-0.5345209191959062
-0.8748826306845496,-0.2455317157749528,0.0,-0.11390620947598062,-1.267554158640269,-0.5363138745077513
-0.8986862209216901,-0.27153030047433224,0.0,-0.14083354972284012,-1.2739565816850782,-0.5337199745464132
-0.921315107204598,-0.29855752415978914,0.0,-0.1653624374852808,-1.2830258714922107,-0.5267264499768403
-0.9427248885745281,-0.32656035573519054,0.0,-0.18769580713402656,-1.294819854228589,-0.5153763253511361
-0.9628735561227133,-0.3554838498287677,0.0,-0.20799939617529806,-1.309368570574571,-0.4997628142050592
-0.9819077396275347,-0.3851551452220151,0.0,-0.22649949282851645,-1.3266503141781287,-0.4803398573026317
-1.0007969872485116,-0.41491983673718724,0.0,-0.24372045294793276,-1.346457882653045,-0.4588556584379767
-1.0196862348694882,-0.44468452825235893,0.0,-0.2595954902796895,-1.368562814461031,-0.435654917608175
-1.038575482490465,-0.47444921976753107,0.0,-0.2739761371224209,-1.3927187303200503,-0.4108653153585957
-1.0574647301114417,-0.5042139112827031,0.0,-0.28671946887218175,-1.4186496088394396,-0.3846300849142763
-1.0763539777324185,-0.5339786027978752,0.0,-0.297694219670482,-1.4460577041338043,-0.35711207785580484
-1.0952432253533952,-0.5637432943130474,0.0,-0.3067823127553139,-1.4746247867726323,-0.32848564042831957
-1.114132472974372,-0.5935079858282195,0.0,-0.3138831737308529,-1.5040202454866525,-0.29894012610958787
-1.1330217205953488,-0.6232726773433915,0.0,-0.318922188520701,-1.533901729193114,-0.26867453303067157
-1.1519109682163255,-0.6530373688585637,0.0,-0.3218445774646798,-1.5639254252772703,-0.23789687119397585
-1.1708002158373023,-0.6828020603737357,0.0,-0.32262547318597157,-1.59374541984347,-0.20682181711842462
-1.1896894634582789,-0.7125667518889075,0.0,-0.3212701814149542,-1.623024098201022,-0.17566714334403927
-1.2085787110792556,-0.7423314434040795,0.0,-0.3178140161804196,-1.6514293826982454,-0.14465292451338724
-1.2274679587002324,-0.7720961349192517,0.0,-0.31232559965481627,-1.67864599605139,-0.11400022265977369
-1.2463572063212092,-0.8018608264344238,0.0,-0.3049076834111209,-1.7043746624780693,-0.08392451524625011
-1.265246453942186,-0.8316255179495959,0.0,-0.2956944140184252,-1.7283369292648936,-0.05464001771391219
-1.2841357015631627,-0.861390209464768,0.0,-0.28485217497129556,-1.7502756316960124,-0.026353686262989368
-1.3030249491841395,-0.89115490097994,0.0,-0.2725746912400543,-1.7699561163062496,0.0007372561135927935
-1.3219141968051162,-0.9209195924951119,0.0,-0.25908745406802297,-1.7871711500540022,0.026444791139493634
-1.340803444426093,-0.9506842840102838,0.0,-0.24463516632525079,-1.8017387975327326,0.05059113568810775
-1.3596926920470698,-0.980448975525456,0.0,-0.22948652665928304,-1.813498219159929,0.0730130682689257
-1.3785819396680465,-1.010213667040628,0.0,-0.21392201459583288,-1.8223156980342539,0.09356056748084701
-1.3974711872890233,-1.0399783585558002,0.0,-0.19823609328574657,-1.8280791536961454,0.11209866819967682
-1.41636043491,-1.0697430500709724,0.0,-0.18272507286347803,-1.8306956253126032,0.12850912926038757
-1.4352496825309768,-1.0995077415861445,0.0,-0.1676881610282106,-1.8300913802893823,0.14268837311980415
-1.4541389301519532,-1.129272433101316,0.0,-0.1534160853441338,-1.826206705327067,0.15455122171082122
