#x0,x1,x2,y0,y1,y2
17.490135,-24.805553,3.024745,-4.887657,9.354114,-45.818554
17.493833,-24.856309,3.016014,-5.549396,8.919902,-44.803457
17.496788,-24.907607,3.009559,-5.073235,9.306446,-44.089031
17.499543,-24.960158,3.009568,-5.779074,9.066274,-42.949289
17.502411,-25.012961,3.014690,-5.977659,9.197335,-41.993492
17.505740,-25.064631,3.020919,-5.893933,8.210716,-41.715260
17.511895,-25.117640,3.029001,-5.275229,8.528898,-40.098777
17.515965,-25.168998,3.038518,-5.997852,8.702543,-38.947354
17.520411,-25.219795,3.046761,-6.535921,8.446171,-38.569755
17.525050,-25.269950,3.051451,-6.094159,7.680268,-37.663779
17.529625,-25.320133,3.052623,-6.390215,8.077617,-36.819889
17.534210,-25.370527,3.050091,-6.323336,8.020705,-36.365027
17.538925,-25.421533,3.044655,-6.362464,7.701008,-35.481812
17.543882,-25.473144,3.037033,-6.315228,8.076351,-34.523260
17.549337,-25.525476,3.028615,-6.697739,8.107412,-34.054558
17.555302,-25.578499,3.021685,-6.800983,8.283615,-33.082678
17.561530,-25.632063,3.018130,-6.260863,8.656351,-32.745183
17.567894,-25.686345,3.019815,-6.834003,8.419238,-31.617473
17.573966,-25.740265,3.024991,-6.531533,8.790199,-30.708286
17.579186,-25.793775,3.031168,-7.223277,8.593825,-30.591868
17.583308,-25.847702,3.037936,-6.746650,8.707552,-29.905729
17.586071,-25.902496,3.045378,-6.970634,9.338315,-29.169537
17.587544,-25.957532,3.051844,-6.945371,9.445530,-28.612501
17.588168,-26.011969,3.055041,-7.188440,9.735980,-28.057051
17.587407,-26.068320,3.056906,-7.066417,9.304786,-27.801181
17.586749,-26.122136,3.052459,-6.942863,10.132104,-27.120055
17.585105,-26.176377,3.045396,-7.346540,9.683761,-26.626864
17.582264,-26.230867,3.035989,-7.405487,10.181673,-26.592043
17.577963,-26.285465,3.025077,-7.745148,9.640858,-26.644728
17.572041,-26.340128,3.015491,-7.441327,10.146212,-26.520395
17.564996,-26.394052,3.008415,-7.667628,10.554257,-26.221684
17.557603,-26.448225,3.007693,-7.714459,10.427775,-25.613985
17.550557,-26.501647,3.010243,-7.681656,11.270724,-25.766933
17.544002,-26.555431,3.017328,-7.016084,10.877840,-25.780749
17.534132,-26.609074,3.033705,-8.037849,11.487237,-24.952429
17.529447,-26.662269,3.043035,-7.835671,11.860273,-25.306412
17.525424,-26.714049,3.048532,-8.421706,11.869293,-24.892100
17.521207,-26.765475,3.049714,-8.569643,11.588979,-24.677160
17.516532,-26.817477,3.047261,-8.988689,11.948171,-24.742942
17.511520,-26.870275,3.042224,-8.855678,12.213443,-24.316787
17.506570,-26.923218,3.034495,-9.291389,12.742881,-24.283555
17.501961,-26.976288,3.025920,-9.181458,12.235801,-24.136826
17.497722,-27.029554,3.018810,-9.501928,12.815218,-24.492838
17.493547,-27.082770,3.014960,-9.701001,13.161700,-24.298856
17.489097,-27.136320,3.016862,-8.884955,13.867262,-24.391935
17.481282,-27.210331,3.027395,-9.727570,14.187675,-24.294207
17.474840,-27.262840,3.035899,-10.046219,15.150392,-24.414074
17.466916,-27.315166,3.044837,-9.817380,15.609194,-24.400961
17.457808,-27.366853,3.052444,-9.969797,16.074697,-24.343644
17.448334,-27.417525,3.056083,-10.398511,16.081516,-24.634049
17.438838,-27.467757,3.055309,-10.528630,16.723786,-23.990132
17.429093,-27.518230,3.051097,-10.661660,17.225773,-23.771663
17.418694,-27.569160,3.044454,-10.310661,17.814505,-24.132042
17.407489,-27.620188,3.035751,-10.666564,18.403628,-24.006416
17.390436,-27.680246,3.023226,-10.346189,18.602808,-23.949677
17.377307,-27.730903,3.015219,-10.345013,19.461077,-24.247647
17.363833,-27.782045,3.012749,-10.181606,19.869787,-23.726227
17.350349,-27.834032,3.016594,-9.924134,20.657546,-23.897516
17.337825,-27.885439,3.022240,-9.517210,21.091921,-24.019077
17.326303,-27.936533,3.029126,-9.126296,22.031824,-23.777874
17.315380,-27.987797,3.037018,-9.239019,22.417717,-23.830579
17.304740,-28.038901,3.044570,-9.331500,23.075503,-24.091495
17.294398,-28.089468,3.049493,-8.870401,23.824291,-23.587313
17.284319,-28.139782,3.050625,-8.662558,24.228020,-23.953572
17.270736,-28.206564,3.048599,-8.293549,25.050164,-24.209093
17.260977,-28.257512,3.041928,-8.040368,25.138286,-24.721663
17.251827,-28.308720,3.033168,-7.808873,25.874201,-24.496012
17.243499,-28.360353,3.024769,-7.395817,26.038559,-24.774640
17.236021,-28.412358,3.018107,-7.205873,26.286943,-25.244613
17.229059,-28.464916,3.016502,-6.475807,27.201534,-25.961550
17.222332,-28.517600,3.019623,-6.307936,27.208492,-26.655212
17.215096,-28.569997,3.025013,-6.385967,27.699685,-25.590709
17.206470,-28.622475,3.032488,-5.922636,28.232066,-26.140774
17.194396,-28.689433,3.050556,-5.408922,29.426701,-26.115106
17.183271,-28.740956,3.057738,-5.006626,29.284119,-25.640505
17.172215,-28.790867,3.060063,-5.246630,29.167862,-26.058675
17.160992,-28.840306,3.058012,-5.337542,29.644291,-26.282219
17.148881,-28.890255,3.052970,-5.082246,29.803794,-26.086596
17.135686,-28.940968,3.045775,-5.402038,29.963336,-26.199690
17.121556,-28.991994,3.036643,-5.191189,30.499843,-26.261495
17.106602,-29.042714,3.025998,-4.712808,29.907945,-26.822571
17.090804,-29.093426,3.016298,-4.299778,30.852591,-26.912808
17.074318,-29.144625,3.010935,-4.431021,30.682740,-27.280905
17.054950,-29.201305,3.016980,-4.368292,31.045118,-26.779174
17.038433,-29.252312,3.021253,-4.278381,31.092473,-26.543085
17.022648,-29.302865,3.027765,-3.353445,31.108500,-26.273582
17.007172,-29.353614,3.036622,-3.527967,31.255289,-25.935009
16.992516,-29.403877,3.045158,-3.721546,31.304666,-26.236614
16.978540,-29.453272,3.050331,-3.817316,31.627091,-26.291042
16.964605,-29.502538,3.051297,-3.516246,32.320136,-26.140126
16.950274,-29.552518,3.048482,-3.255255,31.806582,-25.654889
16.935706,-29.603635,3.042984,-2.839886,32.040348,-26.123070
16.921388,-29.655722,3.035381,-2.882406,32.406486,-26.225249
16.907566,-29.708349,3.025899,-2.372048,32.292192,-26.134667
16.894028,-29.767655,3.005035,-1.322065,33.169131,-26.150646
16.880399,-29.822166,2.999776,-0.999261,32.703860,-26.734982
16.866598,-29.877002,3.000296,-0.648663,33.172517,-26.513360
16.852287,-29.931188,3.004989,-0.230537,33.454112,-26.626114
16.836771,-29.984551,3.011827,0.664891,33.420253,-26.841155
16.819390,-30.037363,3.020912,0.713034,33.295971,-26.621469
16.800104,-30.089377,3.031555,0.795625,33.904316,-26.368327
16.779676,-30.139888,3.040961,1.096327,34.320073,-26.047117
16.749045,-30.205407,3.053055,1.683404,34.386148,-26.032773
16.716548,-30.272582,3.049741,2.619761,34.589863,-26.632948
16.681389,-30.337847,3.038641,3.408297,34.740814,-27.817114
16.656492,-30.380390,3.028523,3.807512,35.096360,-27.238160
16.626246,-30.433779,3.010652,4.423218,35.364768,-27.733741
16.585552,-30.495090,3.000118,5.372121,35.019332,-28.987372
16.543352,-30.555592,3.003613,6.871138,36.066802,-29.637677
16.504247,-30.614412,3.010900,7.616461,35.331352,-30.643535
16.464727,-30.674810,3.022979,8.000209,36.157538,-31.568002
16.433726,-30.718903,3.028635,8.491303,36.818635,-31.100790
16.391815,-30.779094,3.031764,9.671253,36.533348,-33.291241
16.346140,-30.838653,3.028812,9.646993,36.400754,-34.970301
16.314317,-30.877960,3.023906,9.668544,35.691974,-36.132663
16.282297,-30.916864,3.016414,10.226729,34.932582,-37.028540
16.247777,-30.959038,3.010559,9.918063,34.085450,-37.414670
16.214582,-30.997765,3.005311,10.462484,33.663299,-38.436363
16.180461,-31.036384,3.004588,10.914203,32.976213,-39.310397
16.145309,-31.074193,3.008832,10.869701,32.416205,-39.698644
16.109545,-31.110143,3.015039,10.950114,31.972376,-40.461075
16.073245,-31.145372,3.022613,11.345556,31.258506,-40.761330
16.034533,-31.177382,3.031077,11.951844,30.387843,-40.786663
15.994660,-31.206974,3.038251,12.314724,30.366228,-40.847247
15.933509,-31.246659,3.043006,12.777777,29.693339,-41.371086
15.870623,-31.284197,3.039577,13.367229,28.388666,-41.346508
15.804728,-31.314255,3.031568,13.413159,27.616261,-42.324585
15.737517,-31.340072,3.018898,13.555919,27.736312,-43.012684
15.669763,-31.361317,3.005668,13.236930,27.790607,-44.089186
15.600119,-31.378541,3.003565,13.884038,26.843033,-45.210590
15.528682,-31.392071,3.010931,13.978500,26.518936,-46.558695
15.460441,-31.406886,3.020054,14.366429,25.870432,-47.566507
15.392784,-31.420259,3.031014,14.925564,25.599133,-48.613017
15.326665,-31.432750,3.036487,14.035909,24.805871,-49.550297
15.260291,-31.443814,3.035091,13.071502,24.238512,-50.933045
15.192547,-31.453766,3.028380,12.182837,23.465235,-51.421802
15.124832,-31.463929,3.016818,11.609873,24.394043,-51.910511
15.056848,-31.473038,3.008269,10.906803,23.627957,-52.368917
14.986550,-31.481407,3.010439,10.802248,22.670912,-52.302469
14.915127,-31.487539,3.022884,11.252728,23.228615,-52.373226
14.845024,-31.489890,3.035017,9.934550,23.818407,-52.831589
14.774764,-31.488097,3.045013,9.961691,22.173909,-52.855941
14.704255,-31.483402,3.047905,9.694994,22.636878,-52.717702
14.650871,-31.478106,3.041450,9.179785,22.725170,-53.035703
14.578786,-31.470006,3.032366,8.859212,23.810556,-53.382941
14.506463,-31.459651,3.017674,8.905833,23.798456,-52.092510
14.458544,-31.451417,3.005630,8.247840,24.803918,-52.929542
14.387189,-31.437077,2.988769,7.505769,25.906011,-52.054740
14.316164,-31.421383,2.982373,7.035368,25.918143,-52.098010
14.260433,-31.411067,2.982223,6.289995,26.236533,-51.409641
14.189697,-31.396403,2.987637,6.231022,25.832870,-51.642608
14.140549,-31.387286,2.996879,7.061214,26.225878,-51.407176
14.068678,-31.375225,3.005572,5.291466,27.116423,-51.307136
13.997844,-31.363656,3.003916,3.883326,27.744122,-51.172137
13.923731,-31.351906,2.995521,3.618399,27.376214,-50.806543
13.872434,-31.344271,2.987070,3.241815,27.323738,-50.465375
13.820232,-31.337127,2.977819,2.627938,27.007611,-49.880089
13.758896,-31.327977,2.973879,2.127305,27.259649,-49.459739
13.704720,-31.321879,2.970144,1.286631,26.929401,-48.787638
13.649623,-31.316189,2.973191,1.643989,26.826457,-49.084636
13.595546,-31.310680,2.979435,0.399727,26.512858,-48.336023
13.542477,-31.305061,2.986493,0.172551,26.711357,-47.898321
13.489284,-31.298767,2.995074,-0.737054,25.970492,-46.963113
13.435905,-31.291492,3.004084,-0.214103,25.807098,-47.488724
13.383156,-31.283397,3.010637,-1.103102,24.844439,-47.207255
13.331366,-31.274979,3.012439,-1.249261,24.216413,-46.278663
13.279746,-31.266624,3.009827,-1.982108,24.302306,-46.340377
13.219634,-31.254810,3.002539,-2.559965,23.999855,-45.780341
13.166523,-31.246381,2.994698,-2.533221,24.027252,-45.278554
13.113091,-31.237850,2.985276,-2.994611,23.727350,-45.630714
13.059769,-31.228985,2.975204,-3.120705,24.002650,-44.853121
13.006577,-31.219316,2.966986,-3.174920,23.712541,-44.120177
12.953055,-31.209184,2.963265,-3.515216,23.722019,-44.257045
12.898786,-31.198653,2.966583,-3.264940,23.873970,-44.387034
12.846255,-31.188177,2.969554,-3.751104,22.892819,-44.206829
12.789572,-31.175486,2.974054,-4.258424,22.165936,-44.793736
12.735623,-31.165632,2.981970,-4.071339,22.253741,-43.818522
12.681303,-31.156614,2.989802,-3.870080,22.506675,-44.310901
12.627578,-31.148257,2.993855,-4.778726,22.458609,-43.263669
12.574123,-31.140177,2.993613,-4.718371,22.562022,-42.931135
12.520112,-31.131665,2.990153,-5.423346,22.894780,-43.348044
12.460971,-31.124106,2.983482,-5.917417,22.452053,-42.979991
12.406256,-31.115127,2.974579,-5.511639,22.291300,-42.006683
12.351513,-31.106596,2.966044,-6.051999,22.451355,-41.804947
12.296517,-31.098506,2.960542,-6.076654,21.645458,-41.035542
12.241109,-31.090641,2.960923,-6.046558,21.792783,-40.980166
12.186119,-31.082747,2.966550,-5.661515,21.603381,-40.156775
12.132380,-31.074053,2.974350,-5.890793,22.119108,-39.073087
12.079040,-31.063748,2.983713,-5.540236,21.647769,-38.820299
12.024138,-31.053459,2.990404,-5.052689,21.473284,-38.268717
11.971413,-31.040863,2.995983,-5.145998,21.086944,-38.177702
11.918834,-31.027940,2.997014,-4.618981,20.506071,-38.496830
11.865942,-31.015005,2.993902,-4.404753,20.832072,-38.891033
11.812488,-31.002183,2.987778,-4.413229,19.937386,-38.772254
11.758570,-30.989569,2.979782,-3.781865,20.316724,-38.827543
11.704854,-30.977189,2.969511,-4.039571,19.958053,-38.326154
11.651208,-30.964837,2.958938,-4.122408,20.219768,-38.880195
11.590785,-30.953172,2.949712,-3.844786,20.371220,-39.299506
11.536580,-30.940540,2.946807,-3.910161,21.120794,-39.007163
11.483014,-30.927802,2.949821,-3.066487,20.883919,-38.905317
11.432053,-30.915726,2.952295,-4.257276,21.183920,-38.920559
11.380951,-30.903977,2.959423,-2.890015,20.779671,-39.027033
11.329909,-30.892842,2.970446,-3.233609,20.893489,-38.999262
11.280425,-30.882584,2.979664,-3.546008,21.968411,-38.386867
11.208540,-30.867623,2.984273,-3.759608,22.291787,-37.833083
11.135250,-30.856479,2.979597,-3.602806,22.653438,-37.946139
11.084295,-30.845588,2.974325,-3.531258,22.973159,-37.394351
11.032450,-30.834903,2.966404,-3.521178,22.636277,-37.895447
10.980350,-30.824693,2.957089,-3.910223,23.435515,-36.846496
10.927828,-30.814988,2.950075,-3.995573,23.778061,-36.229018
10.874863,-30.805561,2.947756,-3.756406,24.082039,-36.145107
10.821098,-30.796450,2.952300,-3.372075,23.484496,-35.866220
10.767723,-30.788085,2.960401,-3.219400,24.593750,-35.161093
10.715056,-30.779968,2.969265,-3.707231,24.670114,-34.887679
10.661941,-30.773197,2.977692,-3.000063,25.583827,-34.116220
10.609342,-30.762949,2.984664,-3.074985,25.273882,-34.277452
10.557106,-30.751383,2.987696,-3.449318,26.059375,-33.689003
10.504777,-30.739051,2.986791,-3.413883,25.434763,-34.145773
10.452082,-30.726329,2.983279,-3.566581,26.336119,-33.493117
10.398949,-30.713279,2.977899,-3.255514,26.097914,-32.380043
10.345779,-30.699832,2.971168,-3.774748,26.203740,-32.591314
10.279137,-30.684297,2.960046,-4.068681,26.868806,-31.525337
10.226551,-30.670288,2.952669,-4.369139,27.034109,-31.598642
10.174301,-30.656278,2.947446,-3.908823,27.007949,-30.983125
10.121304,-30.642683,2.949570,-4.060994,26.549359,-30.936192
10.069096,-30.629798,2.953724,-3.710270,26.813597,-30.519055
10.017181,-30.617690,2.958927,-4.537862,26.637462,-30.038583
9.964404,-30.606233,2.966833,-4.644893,26.168443,-30.744769
9.913126,-30.598433,2.976002,-4.067292,25.876665,-30.014715
9.861193,-30.588339,2.982322,-4.468122,25.791002,-29.685428
9.810365,-30.578401,2.984226,-4.494035,25.829970,-29.320114
9.759613,-30.568483,2.982508,-4.890949,25.432773,-28.789254
9.708284,-30.558725,2.978103,-4.728481,24.871912,-29.006410
9.656604,-30.549379,2.971494,-4.523317,23.948567,-28.940559
9.605076,-30.540608,2.962810,-4.484829,24.171325,-28.656635
9.553134,-30.532594,2.955792,-3.940295,23.412523,-28.588828
9.501179,-30.525350,2.951574,-4.270444,22.787149,-28.896525
9.447474,-30.517692,2.953278,-3.950313,22.656956,-28.939255
9.396474,-30.511466,2.956727,-3.602679,22.095849,-28.184833
9.345643,-30.504933,2.962743,-3.911648,21.818587,-28.320425
9.294431,-30.497273,2.971316,-3.012011,22.155772,-28.074529
9.243244,-30.488345,2.979973,-2.553508,21.551508,-27.468453
9.192511,-30.478274,2.985910,-1.893617,21.175032,-27.645845
9.142127,-30.467510,2.987811,-1.921250,20.519263,-27.200367
9.091582,-30.456497,2.986255,-1.251989,19.956322,-27.127399
9.020383,-30.441702,2.979687,-0.652359,19.651125,-27.974837
8.969668,-30.430663,2.971795,-0.581753,19.899203,-27.406454
8.918998,-30.419403,2.962198,-0.430249,19.346847,-27.488694
8.867912,-30.407872,2.953320,0.308838,19.271319,-27.880023
8.816265,-30.396362,2.947000,0.674321,18.726496,-27.722720
8.763776,-30.384836,2.947298,1.266264,18.213530,-28.228425
8.711388,-30.373381,2.951991,2.095456,18.399491,-28.209969
8.655175,-30.361959,2.954765,2.538545,17.312194,-28.077913
8.603302,-30.351195,2.961820,2.439562,17.613169,-28.496270
8.551224,-30.340835,2.970840,3.696187,17.185108,-28.657809
8.499743,-30.330929,2.978756,3.665703,16.763708,-29.014783
8.449024,-30.321579,2.983040,3.966519,16.681908,-28.454790
8.398199,-30.312715,2.983722,3.778054,15.435221,-29.127659
8.346784,-30.304044,2.981499,4.481917,15.952567,-28.790692
8.273266,-30.292137,2.977694,5.417803,15.370190,-29.303210
8.221860,-30.284037,2.970401,5.521805,15.186747,-29.540311
8.170359,-30.276378,2.964391,5.314966,15.057274,-30.240651
8.118473,-30.268991,2.961603,5.869145,14.945553,-30.729380
8.065731,-30.261678,2.964327,6.677256,14.381423,-30.201320
8.012911,-30.254133,2.970551,6.394296,14.402930,-30.483808
7.938920,-30.241829,2.983605,7.169083,14.706819,-30.589029
7.886554,-30.232852,2.993147,7.758481,14.387108,-31.262415
7.835346,-30.223055,3.000651,8.370961,13.866745,-30.894511
7.785655,-30.212846,3.004389,8.270814,13.576716,-31.126715
7.713728,-30.197063,3.003038,8.505354,13.908635,-31.315221
7.643247,-30.180477,2.994957,9.085712,13.227528,-31.684999
7.581172,-30.166071,2.986395,9.298891,13.438492,-31.690037
7.533750,-30.153322,2.976887,9.680778,13.873639,-32.429007
7.485882,-30.139703,2.968049,9.010941,13.542094,-32.593741
7.436872,-30.125551,2.962323,9.760603,14.089230,-33.369698
7.385958,-30.111140,2.963428,10.540737,13.687237,-33.432055
7.334509,-30.097020,2.968726,11.192842,13.543880,-33.979444
7.283795,-30.083699,2.974620,11.583740,13.823806,-34.126171
7.232886,-30.070946,2.982127,11.896501,13.543528,-34.883034
7.182117,-30.058905,2.990122,12.614869,13.830284,-35.409319
7.129909,-30.049070,2.996692,12.690749,13.922105,-36.187029
7.056868,-30.034093,2.998790,12.637308,14.500323,-36.496443
6.983711,-30.020124,2.992607,13.093643,15.364479,-37.487368
6.934073,-30.011122,2.986180,13.474018,15.758576,-38.041247
6.884536,-30.002590,2.977630,13.071189,15.616280,-38.555691
6.835019,-29.994690,2.969235,13.144661,16.406544,-39.812695
6.765061,-29.982410,2.963227,12.910302,16.972687,-39.691636
6.713640,-29.975180,2.963483,12.907090,17.023830,-40.213639
6.662584,-29.968129,2.968211,12.663065,17.915356,-40.581298
6.612339,-29.960877,2.974635,11.813269,18.551147,-41.371710
6.561944,-29.952903,2.982891,11.892359,18.741994,-41.875488
6.511436,-29.944036,2.991315,11.736816,18.771179,-42.229898
6.459669,-29.933476,2.998655,10.322710,18.937663,-42.119756
6.409520,-29.923281,3.002154,9.978193,19.275700,-43.489909
6.359565,-29.912916,3.001881,8.797126,18.599347,-43.855573
6.309759,-29.902272,2.998025,8.479882,18.836091,-44.036762
6.260008,-29.891074,2.991584,7.211367,18.811155,-44.653627
6.210406,-29.879012,2.982766,6.637686,18.290037,-44.732394
6.160665,-29.866150,2.972979,5.113920,17.812143,-45.084642
6.110396,-29.852521,2.964792,4.626047,17.313557,-45.365428
6.059631,-29.838438,2.959922,4.335964,16.798201,-45.208284
6.009131,-29.826977,2.962390,3.632674,16.555612,-45.821095
5.958448,-29.813262,2.967700,3.219107,16.402360,-46.214971
5.908559,-29.800165,2.973831,2.945735,15.352027,-45.611432
5.858082,-29.787283,2.982808,3.079280,14.147302,-46.488713
5.807594,-29.775252,2.992361,2.907205,14.093709,-46.177016
5.757954,-29.764453,2.998804,2.760949,13.777241,-46.527948
5.684459,-29.749818,2.999381,1.881903,13.807583,-46.852745
5.634805,-29.740123,2.995156,1.989179,13.350943,-46.432165
5.581435,-29.731998,2.989776,1.187697,13.122586,-46.944755
5.530675,-29.722534,2.981754,2.096671,13.063375,-46.646421
5.480252,-29.713656,2.972690,1.639570,12.551303,-47.580657
5.429474,-29.705302,2.966126,1.034394,13.025789,-46.979346
5.378341,-29.697260,2.964227,2.207772,12.194829,-46.208209
5.326986,-29.689189,2.967200,2.111450,12.854031,-46.927047
5.276172,-29.680607,2.971791,2.045672,13.091461,-46.483927
5.225182,-29.671205,2.978479,2.564363,13.166238,-46.504552
5.176522,-29.662154,2.987840,2.680774,13.898935,-45.924281
5.125716,-29.650760,2.996436,3.907781,13.454524,-46.217841
